time,sensor1_predictions,sensor2_predictions
2022-09-21 02:15:00+00:00,20.422228484415598,19.6
2022-09-21 02:20:00+00:00,20.422447561720844,19.6
2022-09-21 02:25:00+00:00,20.42266661298075,19.6
2022-09-21 02:30:00+00:00,20.422885638198412,19.6
2022-09-21 02:35:00+00:00,20.42310463737693,19.6
2022-09-21 02:40:00+00:00,20.423323610519393,19.6
2022-09-21 02:45:00+00:00,20.423542557628902,19.6
2022-09-21 02:50:00+00:00,20.423761478708553,19.6
2022-09-21 02:55:00+00:00,20.423980373761434,19.6
2022-09-21 03:00:00+00:00,20.424199242790642,19.6
2022-09-21 03:05:00+00:00,20.424418085799275,19.6
2022-09-21 03:10:00+00:00,20.42463690279042,19.6
2022-09-21 03:15:00+00:00,20.424855693767178,19.6
