TIME,Sensors,Water Temperature,pH,EC,DO
2022-08-25T15:13:06.000Z,2,21.3,7,0.35,2.1
2022-08-25T15:13:06.000Z,1,23.7,6.7,0.36,3.8
2022-08-25T15:18:08.000Z,2,21.3,7,0.35,2.1
2022-08-25T15:18:08.000Z,1,23.7,6.8,0.36,3.6
2022-08-25T15:23:11.000Z,1,23.7,6.8,0.36,3.5
2022-08-25T15:23:11.000Z,2,21.3,7,0.35,2.1
2022-08-25T15:28:13.000Z,2,21.3,7,0.35,2.4
2022-08-25T15:28:13.000Z,1,24,6.8,0.36,4
2022-08-25T15:33:15.000Z,1,23.9,6.8,0.36,4.5
2022-08-25T15:33:15.000Z,2,21.4,7,0.35,2.4
2022-08-25T15:38:18.000Z,1,23.7,6.8,0.36,4.6
2022-08-25T15:38:18.000Z,2,21.4,7,0.35,2.3
2022-08-25T15:43:20.000Z,1,23.7,6.8,0.36,4.4
2022-08-25T15:43:20.000Z,2,21.4,7,0.35,2.2
2022-08-25T15:48:23.000Z,1,23.7,6.8,0.36,4.3
2022-08-25T15:48:23.000Z,2,21.4,7,0.35,2.2
2022-08-25T15:53:25.000Z,1,23.9,6.8,0.36,3.9
2022-08-25T15:53:25.000Z,2,21.4,7,0.35,2.2
2022-08-25T15:58:27.000Z,1,23.9,6.8,0.36,3.8
2022-08-25T15:58:28.000Z,2,21.4,7,0.35,2.2
2022-08-25T16:03:30.000Z,1,24.1,6.8,0.35,4.9
2022-08-25T16:03:30.000Z,2,21.4,7,0.35,2.5
2022-08-25T16:08:32.000Z,1,23.9,6.8,0.36,5
2022-08-25T16:08:32.000Z,2,21.6,7,0.35,2.6
2022-08-25T16:13:34.000Z,1,23.9,6.8,0.36,4.5
2022-08-25T16:13:34.000Z,2,21.5,7,0.35,2.4
2022-08-25T16:18:37.000Z,1,23.9,6.8,0.36,4
2022-08-25T16:18:37.000Z,2,21.5,7,0.35,2.3
2022-08-25T16:23:39.000Z,1,23.9,6.8,0.36,3.8
2022-08-25T16:23:39.000Z,2,21.5,7,0.35,2.3
2022-08-25T16:28:41.000Z,1,23.9,6.8,0.36,3.6
2022-08-25T16:28:41.000Z,2,21.5,7,0.35,2.3
2022-08-25T16:33:44.000Z,2,21.5,7,0.35,2.3
2022-08-25T16:33:44.000Z,1,24.1,6.8,0.36,3.6
2022-08-25T16:38:46.000Z,2,21.6,7,0.35,2.5
2022-08-25T16:38:46.000Z,1,24.3,6.8,0.35,4.1
2022-08-25T16:43:48.000Z,2,21.7,7,0.34,2.6
2022-08-25T16:43:49.000Z,1,24,6.8,0.36,4.1
2022-08-25T16:48:51.000Z,2,21.7,7,0.35,2.4
2022-08-25T16:48:51.000Z,1,23.9,6.8,0.36,4
2022-08-25T16:53:54.000Z,2,21.7,7,0.35,2.2
2022-08-25T16:53:54.000Z,1,23.9,6.8,0.36,3.8
2022-08-25T16:58:56.000Z,1,23.8,6.8,0.36,3.7
2022-08-25T16:58:56.000Z,2,21.7,7,0.35,2.4
2022-08-25T17:03:59.000Z,1,23.6,6.8,0.36,3.6
2022-08-25T17:03:59.000Z,2,21.7,7,0.35,2.3
2022-08-25T17:09:01.000Z,2,21.7,7,0.35,2.3
2022-08-25T17:09:01.000Z,1,23.6,6.8,0.36,3.5
2022-08-25T17:14:03.000Z,1,23.8,6.8,0.36,4.1
2022-08-25T17:14:03.000Z,2,21.7,7,0.35,2.5
2022-08-25T17:19:06.000Z,2,21.7,7,0.35,2.7
2022-08-25T17:19:06.000Z,1,23.5,6.8,0.36,4.1
2022-08-25T17:24:10.000Z,1,23.5,6.8,0.36,4
2022-08-25T17:24:10.000Z,2,21.7,7,0.35,2.5
2022-08-25T17:29:12.000Z,1,23.5,6.8,0.36,3.8
2022-08-25T17:29:12.000Z,2,21.7,7,0.35,2.4
2022-08-25T17:34:15.000Z,2,21.7,7,0.35,2.5
2022-08-25T17:34:15.000Z,1,23.7,6.8,0.36,3.6
2022-08-25T17:39:17.000Z,1,23.7,6.8,0.36,3.6
2022-08-25T17:39:17.000Z,2,21.7,7,0.35,2.4
2022-08-25T17:44:19.000Z,2,21.7,7,0.35,2.4
2022-08-25T17:44:19.000Z,1,23.8,6.8,0.36,3.6
2022-08-25T17:49:22.000Z,2,21.7,7,0.35,2.6
2022-08-25T17:49:22.000Z,1,24.1,6.8,0.36,4.2
2022-08-25T17:54:24.000Z,1,23.7,6.8,0.36,4
2022-08-25T17:54:24.000Z,2,21.8,7,0.35,2.7
2022-08-25T17:59:26.000Z,2,21.8,7,0.35,2.5
2022-08-25T17:59:26.000Z,1,23.7,6.8,0.36,3.9
2022-08-25T18:04:28.000Z,2,21.8,7,0.35,2.5
2022-08-25T18:04:29.000Z,1,23.7,6.8,0.36,3.8
2022-08-25T18:09:31.000Z,2,21.8,7,0.35,2.5
2022-08-25T18:09:31.000Z,1,23.7,6.8,0.36,3.7
2022-08-25T18:14:33.000Z,2,21.8,7,0.35,2.5
2022-08-25T18:14:33.000Z,1,23.7,6.8,0.36,3.7
2022-08-25T18:19:35.000Z,2,21.8,7,0.35,2.5
2022-08-25T18:19:35.000Z,1,23.7,6.8,0.36,3.7
2022-08-25T18:24:38.000Z,2,21.8,7,0.35,2.7
2022-08-25T18:24:38.000Z,1,24,6.8,0.36,4.6
2022-08-25T18:29:40.000Z,2,21.8,7,0.35,2.7
2022-08-25T18:29:40.000Z,1,23.8,6.8,0.36,4
2022-08-25T18:34:42.000Z,2,21.8,7,0.35,2.6
2022-08-25T18:34:42.000Z,1,23.8,6.8,0.36,3.8
2022-08-25T18:39:44.000Z,2,21.9,7,0.35,2.6
2022-08-25T18:39:45.000Z,1,23.8,6.8,0.36,3.8
2022-08-25T18:44:47.000Z,2,21.9,7,0.35,2.5
2022-08-25T18:44:47.000Z,1,23.8,6.8,0.36,3.7
2022-08-25T18:49:49.000Z,1,23.9,6.8,0.36,3.7
2022-08-25T18:49:49.000Z,2,21.9,7,0.35,2.5
2022-08-25T18:54:52.000Z,1,23.9,6.8,0.36,3.7
2022-08-25T18:54:52.000Z,2,21.9,7,0.35,2.5
2022-08-25T18:59:55.000Z,1,24.3,6.8,0.36,4.6
2022-08-25T18:59:55.000Z,2,21.9,7,0.35,2.7
2022-08-25T19:04:58.000Z,1,24.1,6.8,0.36,4
2022-08-25T19:04:58.000Z,2,21.9,7,0.35,2.7
2022-08-25T19:10:00.000Z,2,21.9,7,0.35,2.6
2022-08-25T19:10:00.000Z,1,24,6.8,0.36,3.9
2022-08-25T19:15:05.000Z,1,24,6.8,0.36,3.8
2022-08-25T19:15:05.000Z,2,21.9,7,0.35,2.6
2022-08-25T19:20:07.000Z,1,24.1,6.8,0.36,3.8
2022-08-25T19:20:07.000Z,2,21.9,7,0.35,2.6
2022-08-25T19:25:10.000Z,1,24.1,6.8,0.36,3.7
2022-08-25T19:25:10.000Z,2,21.9,7,0.35,2.5
2022-08-25T19:30:12.000Z,2,21.9,7,0.35,2.5
2022-08-25T19:30:12.000Z,1,24.1,6.8,0.36,3.8
2022-08-25T19:35:15.000Z,1,24.3,6.8,0.36,4.6
2022-08-25T19:35:15.000Z,2,21.9,7,0.35,2.7
2022-08-25T19:40:17.000Z,1,24.1,6.8,0.36,3.9
2022-08-25T19:40:17.000Z,2,21.9,7,0.35,2.7
2022-08-25T19:45:19.000Z,1,24.1,6.8,0.36,3.8
2022-08-25T19:45:19.000Z,2,21.9,7,0.35,2.7
2022-08-25T19:50:23.000Z,2,21.9,7,0.35,2.6
2022-08-25T19:50:23.000Z,1,24.1,6.8,0.36,3.7
2022-08-25T19:55:26.000Z,1,24.1,6.8,0.36,3.8
2022-08-25T19:55:26.000Z,2,21.9,7,0.35,2.6
2022-08-25T20:00:28.000Z,2,22,7,0.35,2.6
2022-08-25T20:00:28.000Z,1,24.1,6.8,0.36,3.7
2022-08-25T20:05:31.000Z,2,22,7,0.35,2.6
2022-08-25T20:05:31.000Z,1,24.1,6.8,0.36,3.9
2022-08-25T20:10:33.000Z,2,22,7,0.35,2.8
2022-08-25T20:10:33.000Z,1,24.4,6.8,0.36,4.4
2022-08-25T20:15:35.000Z,1,24.2,6.8,0.36,3.9
2022-08-25T20:15:35.000Z,2,22,7,0.35,2.7
2022-08-25T20:20:37.000Z,1,24.2,6.8,0.36,3.8
2022-08-25T20:20:38.000Z,2,22,7,0.35,2.6
2022-08-25T20:25:40.000Z,1,24.2,6.8,0.36,3.7
2022-08-25T20:25:40.000Z,2,22,7,0.35,2.6
2022-08-25T20:30:43.000Z,1,24.2,6.8,0.36,3.7
2022-08-25T20:30:43.000Z,2,22,7,0.35,2.6
2022-08-25T20:35:47.000Z,1,24.2,6.8,0.36,3.7
2022-08-25T20:35:47.000Z,2,22,7,0.35,2.6
2022-08-25T20:40:50.000Z,1,24.2,6.8,0.36,3.9
2022-08-25T20:40:51.000Z,2,22,7,0.35,2.8
2022-08-25T20:45:53.000Z,1,24.4,6.8,0.36,4.4
2022-08-25T20:45:53.000Z,2,22,7,0.35,2.7
2022-08-25T20:50:55.000Z,1,24.2,6.8,0.36,4.7
2022-08-25T20:50:56.000Z,2,22,7,0.35,2.7
2022-08-25T20:55:57.000Z,1,24.2,6.8,0.36,3.9
2022-08-25T20:55:58.000Z,2,22,7,0.35,2.6
2022-08-25T21:01:00.000Z,1,24.2,6.8,0.36,3.8
2022-08-25T21:01:00.000Z,2,22.1,7,0.35,2.6
2022-08-25T21:06:02.000Z,1,24.2,6.8,0.36,3.8
2022-08-25T21:06:03.000Z,2,22.1,7,0.35,2.6
2022-08-25T21:11:04.000Z,1,24.2,6.8,0.36,3.7
2022-08-25T21:11:05.000Z,2,22.1,7,0.35,2.6
2022-08-25T21:16:07.000Z,1,24.2,6.8,0.36,4
2022-08-25T21:16:07.000Z,2,22.1,7,0.35,2.9
2022-08-25T21:21:09.000Z,1,24.4,6.8,0.36,4.3
2022-08-25T21:21:09.000Z,2,22.1,7,0.35,2.8
2022-08-25T21:26:11.000Z,1,24.2,6.8,0.36,4.1
2022-08-25T21:26:12.000Z,2,22.1,7,0.35,2.6
2022-08-25T21:31:13.000Z,1,24.2,6.8,0.36,3.9
2022-08-25T21:31:14.000Z,2,22.1,7,0.35,2.6
2022-08-25T21:36:16.000Z,1,24.2,6.8,0.36,3.8
2022-08-25T21:36:16.000Z,2,22.1,7,0.35,2.6
2022-08-25T21:41:18.000Z,1,24.2,6.8,0.36,3.7
2022-08-25T21:41:19.000Z,2,22.1,7,0.35,2.7
2022-08-25T21:46:20.000Z,1,24.2,6.8,0.36,3.7
2022-08-25T21:46:21.000Z,2,22.1,7,0.35,2.6
2022-08-25T21:51:23.000Z,1,24.4,6.8,0.36,3.9
2022-08-25T21:51:23.000Z,2,22.1,7,0.34,2.9
2022-08-25T21:56:25.000Z,1,24.4,6.8,0.36,4.2
2022-08-25T21:56:25.000Z,2,22.1,7,0.35,2.9
2022-08-25T22:01:27.000Z,1,24.4,6.8,0.36,4
2022-08-25T22:01:28.000Z,2,22.1,7,0.35,2.6
2022-08-25T22:06:30.000Z,1,24.3,6.8,0.36,3.9
2022-08-25T22:06:30.000Z,2,22.1,7,0.35,2.6
2022-08-25T22:11:32.000Z,1,24.3,6.8,0.36,3.8
2022-08-25T22:11:32.000Z,2,22.1,7,0.35,2.7
2022-08-25T22:16:34.000Z,1,24.3,6.8,0.36,3.7
2022-08-25T22:16:35.000Z,2,22.2,7,0.35,2.7
2022-08-25T22:21:37.000Z,1,24.3,6.8,0.36,3.7
2022-08-25T22:21:37.000Z,2,22.2,7,0.34,2.7
2022-08-25T22:26:39.000Z,1,24.3,6.8,0.36,3.8
2022-08-25T22:26:39.000Z,2,22.2,7,0.34,3
2022-08-25T22:31:41.000Z,1,24.3,6.8,0.36,4.2
2022-08-25T22:31:41.000Z,2,22.2,7,0.35,3.2
2022-08-25T22:36:43.000Z,1,24.3,6.8,0.36,3.9
2022-08-25T22:36:44.000Z,2,22.2,7,0.35,2.7
2022-08-25T22:41:46.000Z,1,24.3,6.8,0.36,3.8
2022-08-25T22:41:46.000Z,2,22.2,7,0.35,2.6
2022-08-25T22:46:48.000Z,1,24.3,6.8,0.36,3.7
2022-08-25T22:46:48.000Z,2,22.2,7,0.34,2.6
2022-08-25T22:51:51.000Z,2,22.2,7,0.35,2.6
2022-08-25T22:51:51.000Z,1,24.3,6.8,0.36,3.7
2022-08-25T22:56:53.000Z,1,24.3,6.8,0.36,3.7
2022-08-25T22:56:53.000Z,2,22.2,7,0.34,2.6
2022-08-25T23:01:55.000Z,1,24.5,6.8,0.36,3.8
2022-08-25T23:01:55.000Z,2,22.2,7,0.34,2.8
2022-08-25T23:06:58.000Z,1,24.5,6.8,0.36,4.2
2022-08-25T23:06:58.000Z,2,22.2,7,0.35,2.9
2022-08-25T23:12:00.000Z,1,24.3,6.8,0.36,4
2022-08-25T23:12:00.000Z,2,22.2,7,0.34,2.6
2022-08-25T23:17:03.000Z,2,22.2,7,0.34,2.6
2022-08-25T23:17:03.000Z,1,24.3,6.8,0.36,3.9
2022-08-25T23:22:05.000Z,2,22.2,7,0.34,2.6
2022-08-25T23:22:05.000Z,1,24.3,6.8,0.36,3.9
2022-08-25T23:27:07.000Z,2,22.3,7,0.34,2.6
2022-08-25T23:27:07.000Z,1,24.3,6.8,0.36,3.8
2022-08-25T23:32:10.000Z,2,22.3,7,0.34,2.6
2022-08-25T23:32:12.000Z,1,24.4,6.8,0.36,3.8
2022-08-25T23:37:12.000Z,2,22.3,7,0.34,2.8
2022-08-25T23:37:14.000Z,1,24.6,6.8,0.36,3.9
2022-08-25T23:42:15.000Z,2,22.3,7,0.34,2.9
2022-08-25T23:42:16.000Z,1,24.6,6.8,0.36,4.1
2022-08-25T23:47:18.000Z,2,22.3,7,0.34,2.7
2022-08-25T23:47:19.000Z,1,24.4,6.8,0.36,4
2022-08-25T23:52:21.000Z,2,22.3,7,0.34,2.6
2022-08-25T23:52:21.000Z,1,24.4,6.8,0.36,3.9
2022-08-25T23:57:23.000Z,2,22.3,7,0.34,2.6
2022-08-25T23:57:23.000Z,1,24.4,6.8,0.36,3.8
2022-08-26T00:02:27.000Z,2,22.3,7,0.34,2.6
2022-08-26T00:02:28.000Z,1,24.4,6.8,0.36,3.8
2022-08-26T00:07:30.000Z,2,22.3,7,0.34,2.6
2022-08-26T00:07:31.000Z,1,24.4,6.8,0.36,3.8
2022-08-26T00:12:33.000Z,2,22.3,7,0.34,2.7
2022-08-26T00:12:33.000Z,1,24.7,6.8,0.35,3.9
2022-08-26T00:17:36.000Z,1,24.6,6.8,0.36,4.1
2022-08-26T00:17:36.000Z,2,22.3,7,0.35,2.8
2022-08-26T00:22:38.000Z,2,22.3,7,0.34,2.7
2022-08-26T00:22:38.000Z,1,24.6,6.8,0.36,3.9
2022-08-26T00:27:40.000Z,1,24.5,6.8,0.36,3.8
2022-08-26T00:27:41.000Z,2,22.3,7,0.34,2.6
2022-08-26T00:32:43.000Z,1,24.5,6.8,0.36,3.8
2022-08-26T00:32:43.000Z,2,22.3,7,0.34,2.6
2022-08-26T00:37:45.000Z,2,22.3,7,0.34,2.6
2022-08-26T00:37:45.000Z,1,24.5,6.8,0.36,3.8
2022-08-26T00:42:47.000Z,2,22.3,7,0.34,2.6
2022-08-26T00:42:47.000Z,1,24.5,6.8,0.36,3.9
2022-08-26T00:47:50.000Z,2,22.3,7,0.34,2.7
2022-08-26T00:47:50.000Z,1,24.9,6.8,0.35,4
2022-08-26T00:52:52.000Z,2,22.3,7,0.34,2.8
2022-08-26T00:52:52.000Z,1,24.7,6.8,0.36,4
2022-08-26T00:57:54.000Z,1,24.6,6.8,0.36,3.9
2022-08-26T00:57:54.000Z,2,22.4,7,0.34,2.7
2022-08-26T01:02:57.000Z,1,24.6,6.8,0.36,3.8
2022-08-26T01:02:57.000Z,2,22.4,7,0.34,2.6
2022-08-26T01:07:59.000Z,2,22.4,7,0.34,2.6
2022-08-26T01:07:59.000Z,1,24.6,6.8,0.36,3.8
2022-08-26T01:13:02.000Z,1,24.6,6.8,0.36,3.8
2022-08-26T01:13:02.000Z,2,22.4,7,0.34,2.6
2022-08-26T01:18:05.000Z,1,24.6,6.8,0.36,3.8
2022-08-26T01:18:05.000Z,2,22.4,7,0.34,2.6
2022-08-26T01:23:08.000Z,1,25,6.8,0.35,4.4
2022-08-26T01:23:08.000Z,2,22.4,7,0.34,2.6
2022-08-26T01:28:11.000Z,2,22.4,7,0.35,2.8
2022-08-26T01:28:11.000Z,1,24.7,6.8,0.36,4
2022-08-26T01:33:13.000Z,2,22.4,7,0.35,2.6
2022-08-26T01:33:13.000Z,1,24.7,6.8,0.36,4
2022-08-26T01:38:16.000Z,2,22.4,7,0.35,2.6
2022-08-26T01:38:16.000Z,1,24.5,6.8,0.36,3.9
2022-08-26T01:43:18.000Z,2,22.4,7,0.35,2.6
2022-08-26T01:43:18.000Z,1,24.4,6.8,0.36,3.9
2022-08-26T01:48:20.000Z,1,24.2,6.8,0.36,3.8
2022-08-26T01:48:20.000Z,2,22.4,7,0.35,2.6
2022-08-26T01:53:22.000Z,1,24.1,6.8,0.36,3.8
2022-08-26T01:53:23.000Z,2,22.4,7,0.35,2.5
2022-08-26T01:58:25.000Z,1,23.9,6.8,0.36,4.5
2022-08-26T01:58:25.000Z,2,22.4,7,0.35,2.7
2022-08-26T02:03:27.000Z,1,23.5,6.8,0.36,4.1
2022-08-26T02:03:27.000Z,2,22.4,7,0.35,2.7
2022-08-26T02:08:30.000Z,2,22.4,7,0.35,2.6
2022-08-26T02:08:30.000Z,1,23.4,6.8,0.37,4
2022-08-26T02:13:32.000Z,2,22.4,7,0.35,2.6
2022-08-26T02:13:32.000Z,1,23.4,6.8,0.37,3.9
2022-08-26T02:18:34.000Z,2,22.4,7,0.35,2.6
2022-08-26T02:18:34.000Z,1,23.2,6.8,0.37,3.9
2022-08-26T02:23:37.000Z,1,23.1,6.8,0.37,3.9
2022-08-26T02:23:37.000Z,2,22.5,7,0.35,2.6
2022-08-26T02:28:39.000Z,1,23,6.8,0.37,3.9
2022-08-26T02:28:39.000Z,2,22.5,7,0.35,2.5
2022-08-26T02:33:42.000Z,1,22.9,6.8,0.37,4.6
2022-08-26T02:33:42.000Z,2,22.5,7,0.35,2.6
2022-08-26T02:38:44.000Z,2,22.5,7,0.35,2.7
2022-08-26T02:38:44.000Z,1,22.7,6.8,0.37,4.1
2022-08-26T02:43:47.000Z,2,22.5,7,0.35,2.6
2022-08-26T02:43:47.000Z,1,22.7,6.8,0.37,4.1
2022-08-26T02:48:49.000Z,2,22.5,7,0.35,2.6
2022-08-26T02:48:49.000Z,1,22.6,6.8,0.37,4
2022-08-26T02:53:51.000Z,2,22.5,7,0.35,2.6
2022-08-26T02:53:51.000Z,1,22.6,6.8,0.37,4
2022-08-26T02:58:53.000Z,2,22.5,7,0.35,2.5
2022-08-26T02:58:54.000Z,1,22.5,6.8,0.37,4
2022-08-26T03:03:56.000Z,2,22.5,7,0.35,2.5
2022-08-26T03:03:56.000Z,1,22.4,6.8,0.37,4.2
2022-08-26T03:08:58.000Z,2,22.5,7,0.35,2.7
2022-08-26T03:08:58.000Z,1,22.4,6.8,0.37,4.7
2022-08-26T03:14:00.000Z,2,22.5,7,0.35,2.7
2022-08-26T03:14:01.000Z,1,22.4,6.8,0.37,4.1
2022-08-26T03:19:03.000Z,2,22.5,7,0.35,2.6
2022-08-26T03:19:03.000Z,1,22.4,6.8,0.37,4
2022-08-26T03:24:05.000Z,2,22.5,7,0.35,2.6
2022-08-26T03:24:05.000Z,1,22.3,6.8,0.37,3.9
2022-08-26T03:29:08.000Z,2,22.5,7,0.35,2.6
2022-08-26T03:29:08.000Z,1,22.2,6.8,0.38,3.8
2022-08-26T03:34:10.000Z,2,22.5,7,0.35,2.5
2022-08-26T03:34:11.000Z,1,22.2,6.8,0.38,3.9
2022-08-26T03:39:13.000Z,2,22.5,7,0.35,2.5
2022-08-26T03:39:13.000Z,1,22.2,6.8,0.38,4.4
2022-08-26T03:44:15.000Z,2,22.5,7,0.35,2.6
2022-08-26T03:44:16.000Z,1,22.2,6.8,0.38,4.7
2022-08-26T03:49:18.000Z,2,22.5,7,0.35,2.7
2022-08-26T03:49:18.000Z,1,22.2,6.8,0.38,4.3
2022-08-26T03:54:20.000Z,2,22.5,7,0.35,2.6
2022-08-26T03:54:21.000Z,1,22.2,6.8,0.38,3.9
2022-08-26T03:59:22.000Z,2,22.5,7,0.35,2.6
2022-08-26T03:59:23.000Z,1,22.1,6.8,0.38,3.9
2022-08-26T04:04:25.000Z,2,22.5,7,0.35,2.6
2022-08-26T04:04:25.000Z,1,22.1,6.8,0.38,3.8
2022-08-26T04:09:27.000Z,2,22.5,7,0.35,2.6
2022-08-26T04:09:27.000Z,1,22,6.8,0.38,4
2022-08-26T04:14:30.000Z,2,22.5,7,0.35,2.5
2022-08-26T04:14:30.000Z,1,22,6.8,0.38,4.9
2022-08-26T04:19:33.000Z,2,22.4,7,0.35,2.6
2022-08-26T04:19:33.000Z,1,22,6.8,0.38,4.5
2022-08-26T04:24:35.000Z,1,22,6.8,0.38,4.6
2022-08-26T04:24:35.000Z,2,22.4,7,0.35,2.6
2022-08-26T04:29:37.000Z,2,22.4,7,0.35,2.6
2022-08-26T04:29:37.000Z,1,22,6.8,0.38,4.3
2022-08-26T04:34:40.000Z,1,22,6.8,0.38,4.2
2022-08-26T04:34:40.000Z,2,22.4,7,0.35,2.6
2022-08-26T04:39:42.000Z,2,22.4,7,0.35,2.6
2022-08-26T04:39:42.000Z,1,22,6.8,0.38,4.1
2022-08-26T04:44:45.000Z,2,22.4,7,0.35,2.6
2022-08-26T04:44:45.000Z,1,22,6.8,0.38,3.9
2022-08-26T04:49:47.000Z,2,22.4,7,0.35,2.5
2022-08-26T04:49:47.000Z,1,21.8,6.8,0.38,5
2022-08-26T04:54:50.000Z,1,21.9,6.8,0.38,4.4
2022-08-26T04:54:50.000Z,2,22.4,7,0.35,2.7
2022-08-26T04:59:52.000Z,2,22.4,7,0.35,2.5
2022-08-26T04:59:52.000Z,1,22,6.8,0.38,4.2
2022-08-26T05:04:54.000Z,1,22,6.8,0.38,3.9
2022-08-26T05:04:54.000Z,2,22.3,7,0.35,2.6
2022-08-26T05:09:57.000Z,1,22,6.8,0.38,4
2022-08-26T05:09:57.000Z,2,22.3,7,0.35,2.5
2022-08-26T05:14:59.000Z,2,22.3,7,0.35,2.5
2022-08-26T05:14:59.000Z,1,21.9,6.8,0.38,3.7
2022-08-26T05:20:02.000Z,1,21.8,6.8,0.38,3.6
2022-08-26T05:20:02.000Z,2,22.3,7,0.35,2.5
2022-08-26T05:25:05.000Z,1,21.8,6.8,0.38,5.3
2022-08-26T05:25:05.000Z,2,22.3,7,0.35,2.5
2022-08-26T05:30:07.000Z,1,21.8,6.8,0.38,4.5
2022-08-26T05:30:07.000Z,2,22.3,7,0.35,2.5
2022-08-26T05:35:10.000Z,1,21.8,6.8,0.38,4.4
2022-08-26T05:35:10.000Z,2,22.2,7,0.35,2.3
2022-08-26T05:40:13.000Z,2,22.2,7,0.35,2.3
2022-08-26T05:40:13.000Z,1,21.9,6.8,0.38,4.2
2022-08-26T05:45:16.000Z,1,21.8,6.8,0.38,4.1
2022-08-26T05:45:16.000Z,2,22.2,7,0.35,2.3
2022-08-26T05:50:19.000Z,1,21.8,6.8,0.38,4
2022-08-26T05:50:19.000Z,2,22.2,7,0.35,2.3
2022-08-26T05:55:21.000Z,1,21.7,6.8,0.38,3.9
2022-08-26T05:55:21.000Z,2,22.2,7,0.35,2.3
2022-08-26T06:00:23.000Z,2,22.2,7,0.35,2.5
2022-08-26T06:00:23.000Z,1,21.7,6.8,0.38,4.6
2022-08-26T06:05:25.000Z,2,22.1,7,0.35,2.4
2022-08-26T06:05:26.000Z,1,21.7,6.8,0.38,4.3
2022-08-26T06:10:28.000Z,2,22.1,7,0.35,2.2
2022-08-26T06:10:28.000Z,1,21.8,6.8,0.38,4.2
2022-08-26T06:15:31.000Z,2,22.1,6.9,0.35,2.2
2022-08-26T06:15:31.000Z,1,21.8,6.8,0.38,4.1
2022-08-26T06:20:33.000Z,1,21.8,6.8,0.38,4.2
2022-08-26T06:20:33.000Z,2,22.1,6.9,0.35,2.1
2022-08-26T06:25:35.000Z,2,22.1,6.9,0.35,2.1
2022-08-26T06:25:35.000Z,1,21.8,6.8,0.38,5.1
2022-08-26T06:30:38.000Z,1,21.7,6.7,0.38,4.3
2022-08-26T06:30:38.000Z,2,22.1,6.9,0.35,2.1
2022-08-26T06:35:41.000Z,2,22.1,6.9,0.35,2.5
2022-08-26T06:35:41.000Z,1,21.7,6.8,0.38,4.7
2022-08-26T06:40:43.000Z,1,21.7,6.7,0.38,4.3
2022-08-26T06:40:43.000Z,2,22,6.9,0.35,2.4
2022-08-26T06:45:47.000Z,2,22,6.9,0.35,2.1
2022-08-26T06:45:48.000Z,1,21.7,6.7,0.38,4.2
2022-08-26T06:50:50.000Z,2,22,6.9,0.35,2.1
2022-08-26T06:50:50.000Z,1,21.7,6.7,0.38,4.1
2022-08-26T06:55:52.000Z,2,22,6.9,0.35,2
2022-08-26T06:55:52.000Z,1,21.7,6.8,0.38,4
2022-08-26T07:00:55.000Z,2,22,6.9,0.35,2
2022-08-26T07:00:55.000Z,1,21.7,6.7,0.38,4
2022-08-26T07:05:57.000Z,2,22,6.9,0.35,2
2022-08-26T07:05:57.000Z,1,21.6,6.7,0.38,3.9
2022-08-26T07:10:59.000Z,2,21.9,6.9,0.35,2.5
2022-08-26T07:10:59.000Z,1,21.6,6.7,0.38,4.4
2022-08-26T07:16:02.000Z,2,21.9,6.9,0.35,2.2
2022-08-26T07:16:02.000Z,1,21.6,6.7,0.38,4.2
2022-08-26T07:21:05.000Z,2,21.9,6.9,0.35,2
2022-08-26T07:21:05.000Z,1,21.6,6.7,0.38,4.3
2022-08-26T07:26:07.000Z,2,21.9,6.9,0.35,2
2022-08-26T07:26:07.000Z,1,21.6,6.7,0.38,4.1
2022-08-26T07:31:09.000Z,1,21.6,6.7,0.38,4
2022-08-26T07:31:09.000Z,2,21.9,6.9,0.35,2
2022-08-26T07:36:12.000Z,2,21.9,6.9,0.35,2
2022-08-26T07:36:12.000Z,1,21.6,6.7,0.38,4
2022-08-26T07:41:16.000Z,2,21.9,6.9,0.35,2
2022-08-26T07:41:16.000Z,1,21.6,6.7,0.38,3.9
2022-08-26T07:46:18.000Z,2,21.9,6.9,0.35,2.4
2022-08-26T07:46:19.000Z,1,21.6,6.7,0.38,4.3
2022-08-26T07:51:21.000Z,2,21.8,6.9,0.35,2.1
2022-08-26T07:51:22.000Z,1,21.6,6.7,0.38,4.1
2022-08-26T07:56:23.000Z,2,21.8,6.9,0.35,1.9
2022-08-26T07:56:24.000Z,1,21.6,6.7,0.38,4.1
2022-08-26T08:01:25.000Z,2,21.8,6.9,0.35,2
2022-08-26T08:01:27.000Z,1,21.6,6.7,0.38,4
2022-08-26T08:06:28.000Z,2,21.8,6.9,0.35,1.9
2022-08-26T08:06:29.000Z,1,21.6,6.7,0.38,3.9
2022-08-26T08:11:30.000Z,2,21.8,6.9,0.35,1.9
2022-08-26T08:11:31.000Z,1,21.6,6.7,0.38,3.9
2022-08-26T08:16:32.000Z,2,21.8,6.9,0.35,1.9
2022-08-26T08:16:33.000Z,1,21.5,6.7,0.38,3.8
2022-08-26T08:21:35.000Z,2,21.8,6.9,0.35,2.3
2022-08-26T08:21:36.000Z,1,21.5,6.7,0.37,4.2
2022-08-26T08:26:37.000Z,2,21.7,6.9,0.35,1.9
2022-08-26T08:26:39.000Z,1,21.5,6.7,0.37,4
2022-08-26T08:31:39.000Z,2,21.7,6.9,0.35,1.8
